Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1001000,-12338204.19793,-11807427.69585,20609759.19429,0,0,0,-0.8593698803911,0.7002591556435,22212583.8489,22071974.3828752,115989008.2434,0.0004690226931022,0,0,0,0,0,0,-1.065790150058,0.7022702575723,0.03511096906991,0.6301806601146,1.387740993411,3.460126481755,1898.193912559,-361.2142913043,0,0,209801.000,2295,36992,0,1000926.375818
1002000,-12335694.78085,-11807948.26128,20610942.19873,0,0,0,-0.859247524897,0.7003430392236,22212222.62243,22071613.1563915,115987109.9854,0.0004690226931659,0,0,0,0,0,0,-1.043379102875,0.7023541694304,0.03582286619128,0.6302177343653,1.387753971151,3.460764884268,1899.18104943,-361.402137205,0,0,209802.000,2295,36992,0,1001926.377023
1003000,-12333185.24892,-11808469.01009,20612124.77472,0,0,0,-0.8591251673607,0.7004270476339,22211860.90936,22071251.4433031,115985209.1703,0.0004690226932294,0,0,0,0,0,0,-1.002411239864,0.7024388860938,0.03654159117444,0.6302549048258,1.387766969639,3.461409963893,1901.115896034,-361.7703262717,0,0,209803.000,2295,36992,0,1002926.37823
1004000,-12330675.60219,-11808989.94228,20613306.92224,0,0,0,-0.859002795081,0.7005112282759,22211498.51488,22070889.0487987,115983304.7743,0.0004690226932927,0,0,0,0,0,0,-0.8812004579308,0.7025253548067,0.0372751803139,0.6302922408312,1.387779996277,3.462069710662,1906.515358233,-362.7978097647,0,0,209804.000,2295,36992,0,1003926.379439
1005000,-12328165.84074,-11809511.05786,20614488.64126,0,0,0,-0.8588804112936,0.7005955122985,22211135.72207,22070526.2559681,115981398.2851,0.0004690226933558,0,0,0,0,0,0,-0.8810766656503,0.7026085255294,0.03798078974096,0.6303296815764,1.387793040319,3.462701347779,1906.46303995,-362.7878539264,0,0,209805.000,2295,36992,0,1004926.380649
1006000,-12325655.96464,-11810032.35683,20615669.93175,0,0,0,-0.8587580227301,0.7006798003598,22210772.93922,22070163.4731001,115979491.8483,0.0004690226934187,0,0,0,0,0,0,-0.8809528936808,0.7026917232749,0.03868662842506,0.6303671305552,1.387806086261,3.463333181159,1906.41064336,-362.7778831869,0,0,209806.000,2295,36992,0,1005926.381859
1007000,-12323145.97394,-11810553.83921,20616850.79369,0,0,0,-0.8586356265973,0.7007641055601,22210410.11249,22069800.6463531,115977585.1809,0.0004690226934814,0,0,0,0,0,0,-0.8187822424992,0.7027772586117,0.0394122989251,0.6304046021098,1.387819136146,3.463984800579,1908.817470379,-363.23588714,0,0,209807.000,2295,36992,0,1006926.383069
1008000,-12320635.86872,-11811075.505,20618031.22705,0,0,0,-0.8585131795452,0.7008486310313,22210046.40702,22069436.9408644,115975673.8956,0.0004690226935439,0,0,0,0,0,0,-0.748746737961,0.7028634795875,0.04014378629609,0.6304423517035,1.387832221685,3.464641992869,1911.647228808,-363.7743722647,0,0,209808.000,2295,37008,0,1007926.384282
1009000,-12318125.64902,-11811597.35421,20619211.23182,0,0,0,-0.8583907237401,0.700933178511,22209682.63785,22069073.1716744,115973762.2756,0.0004690226936062,0,0,0,0,0,0,-0.7486229045497,0.7029467560234,0.04085029257905,0.6304801289534,1.387845311935,3.465274153354,1911.592776683,-363.7640103698,0,0,209809.000,2295,37008,0,1008926.385496
1010000,-12315615.31494,-11812119.38685,20620390.80795,0,0,0,-0.8582682630183,0.7010177299825,22209318.87904,22068709.4128457,115971850.7101,0.0004690226936683,0,0,0,0,0,0,-0.7484989856078,0.7030299540677,0.04155613379845,0.6305179139972,1.387858404084,3.465905615626,1911.538344134,-363.7536522001,0,0,209810.000,2295,37008,0,1009926.386709
1011000,-12313104.86652,-11812641.60292,20621569.95544,0,0,0,-0.858145762077,0.7011023732484,22208954.76958,22068345.3033722,115969937.3019,0.0004690226937302,0,0,0,0,0,0,-0.6228912058244,0.7031192964918,0.04231410312463,0.6305558530241,1.387871511834,3.466589087318,1915.90388155,-364.5843863487,0,0,209811.000,2295,37008,0,1010926.387924
1012000,-12310594.30383,-11813164.00245,20622748.67424,0,0,0,-0.8580232091708,0.7011871372541,22208590.19058,22067980.7243542,115968021.4262,0.0004690226937919,0,0,0,0,0,0,-0.6227672395054,0.7032025748538,0.04302062574855,0.6305939841984,1.387884639707,3.467220965308,1915.847422829,-364.5736426115,0,0,209812.000,2295,37008,0,1011926.38914
1013000,-12308083.62694,-11813686.58542,20623926.96435,0,0,0,-0.8579006512146,0.7012719051983,22208225.62233,22067616.1560845,115966105.607,0.0004690226938534,0,0,0,0,0,0,-0.6226432681371,0.703285856822,0.04372717896789,0.6306321227035,1.387897769477,3.467852840634,1915.790944533,-364.562895149,0,0,209813.000,2295,37008,0,1012926.390356
1014000,-12305572.83592,-11814209.35186,20625104.82572,0,0,0,-0.8577780881328,0.701356677191,22207861.06438,22067251.5981164,115964189.842,0.0004690226939148,0,0,0,0,0,0,-0.6144357403432,0.7033695256653,0.04443701438369,0.630670266921,1.387910901162,3.468487964785,1915.932257734,-364.589786157,0,0,209814.000,2295,37008,0,1013926.391572
1015000,-12303061.93082,-11814732.30176,20626282.25835,0,0,0,-0.8576554254538,0.7014415949024,22207495.93391,22066886.4676298,115962271.0683,0.0004690226939759,0,0,0,0,0,0,-0.4871769724118,0.7034591503588,0.04519737844614,0.6307087251001,1.387924056858,3.469173446524,1919.638359647,-365.2950339019,0,0,209815.000,2295,37008,0,1014926.39279
1016000,-12300550.91171,-11815255.43515,20627459.26219,0,0,0,-0.857532730029,0.7015265578374,22207130.64449,22066521.1781831,115960351.4593,0.0004690226940368,0,0,0,0,0,0,-0.4870528925462,0.7035424721935,0.04590426988631,0.6307472771196,1.387937220896,3.469805382124,1919.579659414,-365.283863619,0,0,209816.000,2295,37008,0,1015926.394008
1017000,-12298039.77867,-11815778.75202,20628635.83723,0,0,0,-0.8574100294094,0.7016115246456,22206765.36623,22066155.8999114,115958431.909,0.0004690226940975,0,0,0,0,0,0,-0.4869288075914,0.7036257976312,0.04661119189465,0.6307858358668,1.387950386828,3.470437314944,1919.520939605,-365.2726896107,0,0,209817.000,2295,37008,0,1016926.395227
1018000,-12295528.53175,-11816302.25238,20629811.98344,0,0,0,-0.8572873048184,0.7016965145919,22206400.01985,22065790.5535112,115956512.0008,0.000469022694158,0,0,0,0,0,0,-0.4154008458388,0.7037159415681,0.0473759611496,0.6308244532779,1.387963557656,3.471127042988,1921.17393308,-365.5872438103,0,0,209818.000,2295,37008,0,1017926.396445
1019000,-12293017.17102,-11816825.93625,20630987.7008,0,0,0,-0.8571645145814,0.7017815703687,22206034.42963,22065424.9632703,115954590.8111,0.0004690226942184,0,0,0,0,0,0,-0.4141042458387,0.7037993769591,0.04808381598691,0.6308632506731,1.387976740036,3.471759763182,1921.160023954,-365.5845969915,0,0,209819.000,2295,37008,0,1018926.397665
1020000,-12290505.69654,-11817349.80362,20632162.98928,0,0,0,-0.8570417190579,0.7018666299941,22205668.85076,22065059.3843828,115952669.6811,0.0004690226942785,0,0,0,0,0,0,-0.4139800922317,0.703882726428,0.04879094187253,0.6309020549385,1.387989924308,3.472391721026,1921.100031669,-365.5731808394,0,0,209820.000,2295,37008,0,1019926.398884
1021000,-12287994.10839,-11817873.85451,20633337.84885,0,0,0,-0.8569189182581,0.7019516934552,22205303.2833,22064693.8169073,115950748.611,0.0004690226943384,0,0,0,0,0,0,-0.4138559335102,0.7039660794979,0.0494980983085,0.6309408651834,1.388003110471,3.473023676033,1921.04006875,-365.5617702752,0,0,209821.000,2295,37008,0,1020926.400104
1022000,-12285482.40662,-11818398.08893,20634512.27949,0,0,0,-0.8567961033382,0.7020367685046,22204937.69541,22064328.228999,115948827.4336,0.0004690226943981,0,0,0,0,0,0,-0.4029095924588,0.7040590683461,0.05028700341474,0.6309797109235,1.388016299735,3.47373733874,1921.218596939,-365.5957430601,0,0,209822.000,2295,37008,0,1021926.401323
1023000,-12282970.5913,-11818922.50688,20635686.28117,0,0,0,-0.8566732793629,0.7021218506865,22204572.10541,22063962.6389767,115946906.245,0.0004690226944577,0,0,0,0,0,0,-0.4027854149947,0.7041424308916,0.05099424024065,0.6310185645727,1.388029491404,3.474369296542,1921.158428466,-365.5842933804,0,0,209823.000,2295,37008,0,1022926.402543
1024000,-12280458.6625,-11819447.10838,20636859.85387,0,0,0,-0.8565504500933,0.702206936699,22204206.52686,22063597.0604127,115944985.1167,0.000469022694517,0,0,0,0,0,0,-0.4026612324066,0.7042257970385,0.0517015076202,0.6310574297259,1.388042684964,3.475001251494,1921.098201264,-365.5728325248,0,0,209824.000,2295,37024,0,1023926.403762
1025000,-12277946.62028,-11819971.89342,20638032.99757,0,0,0,-0.8564276155268,0.7022920265425,22203840.95978,22063231.4933114,115943064.0486,0.0004690226945761,0,0,0,0,0,0,-0.4025370446923,0.7043091667871,0.05240880555653,0.6310963017344,1.388055880413,3.475633203597,1921.037944696,-365.5613660812,0,0,209825.000,2295,37024,0,1024926.404981
1026000,-12275434.46471,-11820496.86202,20639205.71224,0,0,0,-0.8563047756609,0.7023771202171,22203475.40416,22062865.9376776,115941143.0408,0.000469022694635,0,0,0,0,0,0,-0.4024128518493,0.7043925401379,0.05311613405272,0.631135183658,1.388069077753,3.476265152848,1920.977697917,-365.5499015003,0,0,209826.000,2295,37024,0,1025926.406201
1027000,-12272922.19585,-11821022.01419,20640377.99785,0,0,0,-0.8561819304931,0.7024622177233,22203109.86002,22062500.3935157,115939222.0933,0.0004690226946938,0,0,0,0,0,0,-0.4022886538754,0.7044759170911,0.05382349311187,0.6311740681864,1.388082276984,3.476897099246,1920.917392408,-365.5384257436,0,0,209827.000,2295,37024,0,1026926.40742
1028000,-12270409.81376,-11821547.34993,20641549.85438,0,0,0,-0.8560590803847,0.7025473187554,22202744.32874,22062134.8622191,115937301.2134,0.0004690226947523,0,0,0,0,0,0,-0.4026395680888,0.704575813956,0.05467100491946,0.6312129597821,1.388095478062,3.477669165141,1920.846026158,-365.5248451978,0,0,209828.000,2295,37024,0,1027926.408639
1029000,-12267897.31852,-11822072.86925,20642721.2818,0,0,0,-0.8559362251576,0.7026324234619,22202378.80965,22061769.3431194,115935380.3975,0.0004690226948106,0,0,0,0,0,0,-0.4025153656108,0.7046591819909,0.0553782883163,0.6312518557482,1.388108681008,3.478300969288,1920.78566192,-365.5133582652,0,0,209829.000,2295,37024,0,1028926.409859
1030000,-12265384.71019,-11822598.57216,20643892.28009,0,0,0,-0.8558133646213,0.702717532001,22202013.30206,22061403.835504,115933459.642,0.0004690226948688,0,0,0,0,0,0,-0.4023911518476,0.7047425705594,0.05608574591791,0.6312907597715,1.388121885846,3.478932914212,1920.72530747,-365.5018731952,0,0,209830.000,2295,37024,0,1029926.411078
1031000,-12262871.98883,-11823124.45867,20645062.84922,0,0,0,-0.8556904987735,0.702802644373,22201647.80595,22061038.3393774,115931538.9469,0.0004690226949267,0,0,0,0,0,0,-0.4022669329437,0.7048259627316,0.05679323409319,0.6313296748572,1.388135092574,3.479564856279,1920.664884502,-365.4903750867,0,0,209831.000,2295,37024,0,1030926.412297
1032000,-12260359.15451,-11823650.52879,20646232.98917,0,0,0,-0.8555676276115,0.7028877605782,22201282.32133,22060672.8547442,115929618.3122,0.0004690226949844,0,0,0,0,0,0,-0.4021427088966,0.704909358508,0.05750075284521,0.6313685843071,1.388148301194,3.480196795487,1920.604530051,-365.4788900167,0,0,209832.000,2295,37024,0,1031926.413516
1033000,-12257846.20729,-11824176.78251,20647402.69991,0,0,0,-0.8554447511327,0.7029728806168,22200916.84821,22060307.381609,115927697.7379,0.000469022695042,0,0,0,0,0,0,-0.4020184797041,0.7049927578888,0.05820830217703,0.6314075064713,1.388161511705,3.480828731835,1920.544087507,-365.4673881829,0,0,209833.000,2295,37024,0,1032926.414735
1034000,-12255333.14723,-11824703.21986,20648571.98142,0,0,0,-0.8553218693347,0.7030580044893,22200551.3866,22059941.9199762,115925777.2241,0.0004690226950993,0,0,0,0,0,0,-0.4018942453639,0.7050761608745,0.05891588209177,0.6314464378661,1.388174724107,3.481460665323,1920.483635174,-365.4558844864,0,0,209834.000,2295,37024,0,1033926.415954
1035000,-12252819.97442,-11825229.84084,20649740.83368,0,0,0,-0.8551989822148,0.7031431321958,22200185.93649,22059576.4698506,115923856.7707,0.0004690226951564,0,0,0,0,0,0,-0.4017699997215,0.7051595844018,0.05962363627918,0.6314853751365,1.388187938401,3.482092739636,1920.4231339,-365.4443714768,0,0,209835.000,2295,37024,0,1034926.417173
1036000,-12250306.6889,-11825756.64546,20650909.25665,0,0,0,-0.8550760897706,0.7032282637366,22199820.49789,22059211.0312365,115921936.3778,0.0004690226952134,0,0,0,0,0,0,-0.4016457612306,0.7052429776617,0.06033113368218,0.6315243183332,1.388201154586,3.482724523712,1920.362642414,-365.4328603297,0,0,209836.000,2295,37024,0,1035926.418392
1037000,-12247793.29074,-11826283.63372,20652077.25031,0,0,0,-0.8549531919995,0.7033133991121,22199455.07081,22058845.6041388,115920016.0455,0.0004690226952701,0,0,0,0,0,0,-0.401521511433,0.705326391464,0.061038805364,0.6315632681572,1.388214372663,3.483356448612,1920.302121563,-365.4213435948,0,0,209837.000,2295,37024,0,1036926.419611
1038000,-12245279.78001,-11826810.80563,20653244.81465,0,0,0,-0.8548302960489,0.7033985319498,22199089.6815,22058480.2148103,115918095.9116,0.0004690226953266,0,0,0,0,0,0,-0.426218874842,0.7054237735319,0.06186498196611,0.6316022050039,1.388227591639,3.484106851134,1919.690031905,-365.3048668057,0,0,209838.000,2295,37024,0,1037926.42083
1039000,-12242766.15678,-11827338.1612,20654411.94962,0,0,0,-0.8547074164107,0.7034836493534,22198724.38307,22058114.9163631,115916176.2553,0.000469022695383,0,0,0,0,0,0,-0.4260946326333,0.7055071912318,0.06257268671472,0.6316410911664,1.388240809503,3.484738766985,1919.626231985,-365.2927260846,0,0,209839.000,2295,37024,0,1038926.422049
1040000,-12240252.42111,-11827865.70044,20655578.65521,0,0,0,-0.8545845314622,0.7035687706062,22198359.09609,22057749.6293713,115914256.6592,0.0004690226954391,0,0,0,0,0,0,-0.4259703852675,0.7055906125399,0.06328042207426,0.6316799917258,1.388254029262,3.485370679984,1919.565975418,-365.2812596411,0,0,209840.000,2295,37040,0,1039926.423267
1041000,-12237738.57306,-11828393.42336,20656744.9314,0,0,0,-0.8544616412154,0.7036538956924,22197993.82065,22057384.353905,115912337.1237,0.000469022695495,0,0,0,0,0,0,-0.4289497143351,0.7056743118892,0.06399051629898,0.6317188861882,1.388267250911,3.486004918397,1919.449504837,-365.2590960264,0,0,209841.000,2295,37040,0,1040926.424485
1042000,-12235224.61271,-11828921.32996,20657910.77815,0,0,0,-0.8543388161079,0.703738947716,22197628.87267,22057019.4059151,115910419.309,0.0004690226955508,0,0,0,0,0,0,-0.5124497698263,0.7057642405202,0.06475345892732,0.6317575927321,1.388280462439,3.486692046902,1917.268385452,-364.8440428078,0,0,209842.000,2295,37040,0,1041926.425703
1043000,-12232710.54011,-11829449.42025,20659076.19544,0,0,0,-0.8542160076769,0.7038239797023,22197264.03425,22056654.5674754,115908502.0701,0.0004690226956063,0,0,0,0,0,0,-0.5123255680325,0.7058476732357,0.06546129106575,0.6317962330475,1.388293672127,3.48732405485,1917.209479665,-364.8328334093,0,0,209843.000,2295,37040,0,1042926.42692
1044000,-12230196.35533,-11829977.69424,20660241.18325,0,0,0,-0.8540931940111,0.7039090155846,22196899.20704,22056289.7402473,115906584.8901,0.0004690226956617,0,0,0,0,0,0,-0.5122013627979,0.705931093526,0.06616901779144,0.6318348850994,1.388306883713,3.487955923937,1917.15056409,-364.8216221482,0,0,209844.000,2295,37040,0,1043926.428137
1045000,-12227682.05844,-11830506.15193,20661405.74155,0,0,0,-0.8539704162639,0.7039939806573,22196534.69747,22055925.2306614,115904669.3793,0.0004690226957168,0,0,0,0,0,0,-0.7056395205976,0.7060207885273,0.06692997833567,0.6318733995784,1.388320085507,3.488641066913,1910.952888348,-363.6422436684,0,0,209845.000,2295,37040,0,1044926.429353
1046000,-12225167.64951,-11831034.79334,20662569.87031,0,0,0,-0.853847749149,0.7040787395762,22196171.06056,22055561.5937408,115902758.4544,0.0004690226957717,0,0,0,0,0,0,-0.7055154339801,0.7061041723398,0.06763739558765,0.6319115133602,1.388333256326,3.489272839999,1910.896987559,-363.631606102,0,0,209846.000,2295,37040,0,1045926.430566
1047000,-12222653.12859,-11831563.61848,20663733.56952,0,0,0,-0.8537250769871,0.7041635024826,22195807.4343,22055197.9674634,115900847.5854,0.0004690226958265,0,0,0,0,0,0,-0.7053913422523,0.7061875597721,0.06834484354965,0.6319496379469,1.38834642905,3.489904610457,1910.841028041,-363.6209573597,0,0,209847.000,2295,37040,0,1046926.431778
1048000,-12220138.49576,-11832092.62734,20664896.83915,0,0,0,-0.8536023997757,0.704248269377,22195443.81869,22054834.3518338,115898936.7723,0.000469022695881,0,0,0,0,0,0,-0.7052672454119,0.7062709508245,0.06905232222478,0.6319877690397,1.388359603677,3.490536378285,1910.785088099,-363.6103123426,0,0,209848.000,2295,37040,0,1047926.432991
1049000,-12217623.75107,-11832621.81994,20666059.67916,0,0,0,-0.8534797388895,0.7043329760355,22195080.47691,22054471.010037,115897027.3983,0.0004690226959353,0,0,0,0,0,0,-0.7601243176978,0.7063611148685,0.06981726206495,0.6320258125102,1.388372770149,3.491225637391,1908.687589873,-363.2111717016,0,0,209849.000,2295,37040,0,1048926.434203
1050000,-12215108.8946,-11833151.19629,20667222.08955,0,0,0,-0.8533570831772,0.704417656112,22194717.271,22054107.8041122,115895118.7383,0.0004690226959895,0,0,0,0,0,0,-0.760000244034,0.7064444993126,0.07052468467611,0.6320638115673,1.388385933735,3.491857376182,1908.63244278,-363.2006775588,0,0,209850.000,2295,37040,0,1049926.435415
1051000,-12212593.9264,-11833680.75638,20668384.07028,0,0,0,-0.8532344224635,0.7045023402,22194354.07559,22053744.6086865,115893210.1334,0.0004690226960434,0,0,0,0,0,0,-0.7598761652637,0.7065278873786,0.07123213801431,0.6321018246285,1.388399099227,3.492489112393,1908.577256535,-363.1901759654,0,0,209851.000,2295,37040,0,1050926.436626
1052000,-12210078.84655,-11834210.50024,20669545.62132,0,0,0,-0.8531117567459,0.7045870282997,22193990.89069,22053381.4237645,115891301.5838,0.0004690226960971,0,0,0,0,0,0,-0.7597520813844,0.7066112790668,0.07193962208281,0.6321398355222,1.388412266623,3.493120846023,1908.522021348,-363.1796650589,0,0,209852.000,2295,37040,0,1051926.437838
1053000,-12207563.6551,-11834740.42787,20670706.74266,0,0,0,-0.8529890866396,0.7046717180881,22193627.7258,22053018.2588663,115889393.1394,0.0004690226961507,0,0,0,0,0,0,-0.7743212096515,0.7066967402604,0.07266466356141,0.632177853722,1.388425435561,3.493770106048,1907.909001805,-363.0630113184,0,0,209853.000,2295,37040,0,1052926.439049
1054000,-12205048.35213,-11835270.53928,20671867.43426,0,0,0,-0.8528664281657,0.7047563493694,22193264.82746,22052655.3605057,115887486.0956,0.000469022696204,0,0,0,0,0,0,-0.7993718058572,0.7067836327611,0.07340184806111,0.6322157967045,1.388438596605,3.494431537721,1906.856430374,-362.862713635,0,0,209854.000,2295,37040,0,1053926.44026
1055000,-12202532.9377,-11835800.83446,20673027.69611,0,0,0,-0.8527437666972,0.7048409772437,22192901.96997,22052292.502997,115885579.2665,0.0004690226962571,0,0,0,0,0,0,-0.7992477299095,0.7068670248724,0.07410933571946,0.6322537329253,1.38845175839,3.495063246631,1906.801753118,-362.8523088992,0,0,209855.000,2295,37040,0,1054926.44147
1056000,-12200017.41186,-11836331.31344,20674187.52818,0,0,0,-0.8526210949397,0.7049256300839,22192539.03723,22051929.5702501,115883672.0421,0.0004690226963101,0,0,0,0,0,0,-0.7781877644528,0.7069567909203,0.07487089901374,0.6322917046036,1.388464925366,3.495748977042,1907.570934662,-362.9986792803,0,0,209856.000,2295,37056,0,1055926.442681
1057000,-12197501.7747,-11836861.97622,20675346.93044,0,0,0,-0.8524984137737,0.7050103043424,22192176.0438,22051566.5768041,115881764.4987,0.0004690226963628,0,0,0,0,0,0,-0.7780636665107,0.7070401969695,0.07557850491932,0.6323297034953,1.388478096978,3.496380699438,1907.515963759,-362.9882186651,0,0,209857.000,2295,37056,0,1056926.443891
1058000,-12194986.02627,-11837392.8228,20676505.90286,0,0,0,-0.8523757276081,0.7050949826221,22191813.06085,22051203.5938337,115879857.0103,0.0004690226964153,0,0,0,0,0,0,-0.7779395634497,0.7071236066431,0.07628614157403,0.632367710495,1.388491270496,3.497012419262,1907.460846031,-362.9777301103,0,0,209858.000,2295,37056,0,1057926.445102
1059000,-12192470.16664,-11837923.8532,20677664.44544,0,0,0,-0.8522530364402,0.7051796649232,22191450.08838,22050840.6213437,115877949.577,0.0004690226964677,0,0,0,0,0,0,-0.7778154552675,0.7072070199416,0.07699380898095,0.6324057236015,1.38850444592,3.497644136515,1907.405796821,-362.967254594,0,0,209859.000,2295,37056,0,1058926.446313
1060000,-12189954.19588,-11838455.06742,20678822.55813,0,0,0,-0.8521303402678,0.7052643512462,22191087.12639,22050477.6593386,115876042.1988,0.0004690226965198,0,0,0,0,0,0,-0.7776913419618,0.7072904368652,0.0777015071433,0.6324437411846,1.388517623251,3.498275851195,1907.350630152,-362.9567567259,0,0,209860.000,2295,37056,0,1059926.447524
1061000,-12187438.11404,-11838986.46547,20679980.24091,0,0,0,-0.8520076390883,0.7053490415913,22190724.17489,22050114.7078229,115874134.8757,0.0004690226965717,0,0,0,0,0,0,-0.7775672235302,0.7073738574143,0.0784092360642,0.6324817639094,1.388530802489,3.498907563301,1907.295512424,-362.9462681711,0,0,209861.000,2295,37056,0,1060926.448734
1062000,-12184921.9212,-11839518.04736,20681137.49376,0,0,0,-0.8518849452966,0.7054336848808,22190361.44288,22049751.9758052,115872228.706,0.0004690226966234,0,0,0,0,0,0,-0.8178516697717,0.7074631617678,0.07916688240437,0.6325197304604,1.388543975621,3.499589210267,1905.636215305,-362.630514428,0,0,209862.000,2295,37056,0,1061926.449944
1063000,-12182405.61742,-11840049.81309,20682294.31666,0,0,0,-0.8517622525007,0.7055183073646,22189998.82293,22049389.3558326,115870323.1252,0.000469022696675,0,0,0,0,0,0,-0.8265259327092,0.7075474616397,0.07988207138336,0.6325576689223,1.388557146763,3.500228391262,1905.232038212,-362.5536020845,0,0,209863.000,2295,37056,0,1062926.451154
1064000,-12179889.20277,-11840581.76267,20683450.70958,0,0,0,-0.8516395634375,0.7056028904385,22189636.39106,22049026.9239533,115868418.5328,0.0004690226967263,0,0,0,0,0,0,-0.8441413258837,0.7076326524394,0.08060481887675,0.6325955596509,1.388570312993,3.500875140736,1904.440177255,-362.4029159546,0,0,209864.000,2295,37056,0,1063926.452363
1065000,-12177372.67731,-11841113.89611,20684606.67248,0,0,0,-0.8515168734289,0.7056874516695,22189274.07538,22048664.6082523,115866514.551,0.0004690226967774,0,0,0,0,0,0,-0.8989841010191,0.7077179289571,0.08132829358987,0.6326334301494,1.388583477067,3.501522609965,1902.067501498,-361.9514107704,0,0,209865.000,2295,37056,0,1064926.453571
1066000,-12174856.04111,-11841646.21342,20685762.20536,0,0,0,-0.8513941958561,0.7057718943494,22188912.27118,22048302.8040383,115864613.257,0.0004690226968283,0,0,0,0,0,0,-0.9167905657123,0.7078018669642,0.08204041255583,0.6326711695861,1.388596623796,3.502158812534,1901.216333435,-361.7894388735,0,0,209866.000,2295,37056,0,1065926.454778
1067000,-12172339.29423,-11842178.7146,20686917.30818,0,0,0,-0.8512715168963,0.7058562951993,22188550.66469,22047941.1975363,115862713.002,0.000469022696879,0,0,0,0,0,0,-0.9718117869565,0.7078874950634,0.08276687003971,0.6327088716416,1.388609765223,3.502809366282,1898.686526638,-361.3080326468,0,0,209867.000,2295,37056,0,1066926.455984
1068000,-12169822.43675,-11842711.39966,20688071.98092,0,0,0,-0.8511488382998,0.7059406283303,22188189.36166,22047579.8944884,115860814.3417,0.0004690226969296,0,0,0,0,0,0,-0.9716877352399,0.7079708836096,0.08347432745194,0.6327465133639,1.388622897278,3.503440958549,1898.634139837,-361.2980637699,0,0,209868.000,2295,37056,0,1067926.45719
1069000,-12167305.46871,-11843244.26861,20689226.22356,0,0,0,-0.851026155323,0.7060248320849,22187828.61378,22047219.1465942,115858918.5987,0.0004690226969799,0,0,0,0,0,0,-1.057973080072,0.708056107005,0.08419735148313,0.6327840474428,1.388636010266,3.50408821792,1894.514229176,-360.5140708387,0,0,209869.000,2295,37056,0,1068926.458393
1070000,-12164788.3902,-11843777.32146,20690380.03606,0,0,0,-0.8509034672352,0.7061089731512,22187468.14853,22046858.6813263,115857024.3409,0.00046902269703,0,0,0,0,0,0,-1.082610601122,0.7081406479747,0.08491458590356,0.6328215288655,1.388649114662,3.504729721519,1893.271892626,-360.2776620537,0,0,209870.000,2295,37056,0,1069926.459595
1071000,-12162271.20128,-11844310.55821,20691533.41841,0,0,0,-0.8507807712678,0.706193056528,22187107.94539,22046498.4781751,115855131.4606,0.0004690226970799,0,0,0,0,0,0,-1.101388026158,0.7082246827424,0.08562752577359,0.6328589781633,1.388662211247,3.505366959495,1892.294279739,-360.0916285068,0,0,209871.000,2295,37056,0,1070926.460797
1072000,-12159753.902,-11844843.97887,20692686.37058,0,0,0,-0.8506580637739,0.7062770599409,22186748.09521,22046138.6279781,115853240.4351,0.0004690226971296,0,0,0,0,0,0,-1.131408813829,0.7083089274542,0.08634224678217,0.6328963708565,1.388675296514,3.506006029988,1890.726042861,-359.7932029516,0,0,209872.000,2295,37072,0,1071926.461997
1073000,-12157236.49243,-11845377.58345,20693838.89254,0,0,0,-0.8505353556497,0.7063611236264,22186388.02546,22045778.5582103,115851348.2557,0.0004690226971791,0,0,0,0,0,0,-1.072514090611,0.7083936401866,0.087060938415,0.6329338101475,1.388688392513,3.50664898177,1893.580957135,-360.3364750743,0,0,209873.000,2295,37072,0,1072926.463198
1074000,-12154718.97264,-11845911.37196,20694990.98428,0,0,0,-0.8504126481873,0.7064452713381,22186027.63925,22045418.1719862,115849454.4133,0.0004690226972284,0,0,0,0,0,0,-1.045619950391,0.708479033573,0.08778540462672,0.6329713083302,1.388701502983,3.507297594872,1894.808033778,-360.5699799955,0,0,209874.000,2295,37072,0,1073926.4644
1075000,-12152201.3427,-11846445.3444,20696142.64576,0,0,0,-0.8502899378245,0.7065294759673,22185667.0473,22045057.5800274,115847559.4897,0.0004690226972775,0,0,0,0,0,0,-1.042788130437,0.7085626352946,0.08849467059137,0.6330088557799,1.388714623662,3.507930921621,1894.901452992,-360.5877570808,0,0,209875.000,2295,37072,0,1074926.465603
1076000,-12149683.60266,-11846979.50078,20697293.87697,0,0,0,-0.8501672226871,0.7066136848802,22185306.46447,22044696.9971796,115845664.6141,0.0004690226973264,0,0,0,0,0,0,-1.042664070715,0.7086460305835,0.08920218520768,0.6330464095505,1.388727746274,3.50856246377,1894.849888405,-360.5779446661,0,0,209876.000,2295,37072,0,1075926.466806
